ID,Name,Email,Phone,CardNumber,Website,Address,Notes,InvoiceId,DateText
MM0166,Synthetic User 166,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2165,26/05/2026
MM0167,Synthetic User 167,user167@example.com,,,https://example.com/empty,,,INV-2166,27/05/2026
MM0168,Synthetic User 168,user168@example.com,,,,,,INV-2167,28/05/2026
MM0169,Synthetic User 169,user169@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2168,01/05/2026
MM0170,Synthetic User 170,user170@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2169,02/05/2026
MM0171,Synthetic User 171,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2170,03/05/2026
MM0172,Synthetic User 172,user172@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2171,04/05/2026
MM0173,Synthetic User 173,user173@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2172,05/05/2026
MM0174,Synthetic User 174,user174@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2173,06/05/2026
MM0175,Synthetic User 175,user175@example.com,,,https://example.com/empty,,,INV-2174,07/05/2026
MM0176,Synthetic User 176,invalid-email,,,,,,INV-2175,08/05/2026
MM0177,Synthetic User 177,user177@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2176,09/05/2026
MM0178,Synthetic User 178,user178@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2177,10/05/2026
MM0179,Synthetic User 179,user179@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2178,11/05/2026
MM0180,Synthetic User 180,user180@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2179,12/05/2026
MM0181,Synthetic User 181,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2180,13/05/2026
MM0182,Synthetic User 182,user182@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2181,14/05/2026
MM0183,Synthetic User 183,user183@example.com,,,https://example.com/empty,,,INV-2182,15/05/2026
MM0184,Synthetic User 184,user184@example.com,,,,,,INV-2183,16/05/2026
MM0185,Synthetic User 185,user185@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2184,17/05/2026
MM0186,Synthetic User 186,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2185,18/05/2026
MM0187,Synthetic User 187,user187@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2186,19/05/2026
MM0188,Synthetic User 188,user188@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2187,20/05/2026
MM0189,Synthetic User 189,user189@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2188,21/05/2026
MM0190,Synthetic User 190,user190@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2189,22/05/2026
MM0191,Synthetic User 191,invalid-email,,,https://example.com/empty,,,INV-2190,23/05/2026
MM0192,Synthetic User 192,user192@example.com,,,,,,INV-2191,24/05/2026
MM0193,Synthetic User 193,user193@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2192,25/05/2026
MM0194,Synthetic User 194,user194@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2193,26/05/2026
MM0195,Synthetic User 195,user195@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2194,27/05/2026
MM0196,Synthetic User 196,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2195,28/05/2026
MM0197,Synthetic User 197,user197@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2196,01/05/2026
MM0198,Synthetic User 198,user198@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2197,02/05/2026
MM0199,Synthetic User 199,user199@example.com,,,https://example.com/empty,,,INV-2198,03/05/2026
MM0200,Synthetic User 200,user200@example.com,,,,,,INV-2199,04/05/2026
MM0201,Synthetic User 201,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2200,05/05/2026
MM0202,Synthetic User 202,user202@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2201,06/05/2026
MM0203,Synthetic User 203,user203@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2202,07/05/2026
MM0204,Synthetic User 204,user204@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2203,08/05/2026
MM0205,Synthetic User 205,user205@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2204,09/05/2026
MM0206,Synthetic User 206,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2205,10/05/2026
MM0207,Synthetic User 207,user207@example.com,,,https://example.com/empty,,,INV-2206,11/05/2026
MM0208,Synthetic User 208,user208@example.com,,,,,,INV-2207,12/05/2026
MM0209,Synthetic User 209,user209@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2208,13/05/2026
MM0210,Synthetic User 210,user210@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2209,14/05/2026
MM0211,Synthetic User 211,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2210,15/05/2026
MM0212,Synthetic User 212,user212@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2211,16/05/2026
MM0213,Synthetic User 213,user213@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2212,17/05/2026
MM0214,Synthetic User 214,user214@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2213,18/05/2026
MM0215,Synthetic User 215,user215@example.com,,,https://example.com/empty,,,INV-2214,19/05/2026
MM0216,Synthetic User 216,invalid-email,,,,,,INV-2215,20/05/2026
MM0217,Synthetic User 217,user217@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2216,21/05/2026
MM0218,Synthetic User 218,user218@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2217,22/05/2026
MM0219,Synthetic User 219,user219@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2218,23/05/2026
MM0220,Synthetic User 220,user220@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2219,24/05/2026
MM0221,Synthetic User 221,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2220,25/05/2026
MM0222,Synthetic User 222,user222@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2221,26/05/2026
MM0223,Synthetic User 223,user223@example.com,,,https://example.com/empty,,,INV-2222,27/05/2026
MM0224,Synthetic User 224,user224@example.com,,,,,,INV-2223,28/05/2026
MM0225,Synthetic User 225,user225@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2224,01/05/2026
MM0226,Synthetic User 226,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2225,02/05/2026
MM0227,Synthetic User 227,user227@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2226,03/05/2026
MM0228,Synthetic User 228,user228@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2227,04/05/2026
MM0229,Synthetic User 229,user229@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2228,05/05/2026
MM0230,Synthetic User 230,user230@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2229,06/05/2026
MM0231,Synthetic User 231,invalid-email,,,https://example.com/empty,,,INV-2230,07/05/2026
MM0232,Synthetic User 232,user232@example.com,,,,,,INV-2231,08/05/2026
MM0233,Synthetic User 233,user233@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2232,09/05/2026
MM0234,Synthetic User 234,user234@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2233,10/05/2026
MM0235,Synthetic User 235,user235@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2234,11/05/2026
MM0236,Synthetic User 236,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2235,12/05/2026
MM0237,Synthetic User 237,user237@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2236,13/05/2026
MM0238,Synthetic User 238,user238@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2237,14/05/2026
MM0239,Synthetic User 239,user239@example.com,,,https://example.com/empty,,,INV-2238,15/05/2026
MM0240,Synthetic User 240,user240@example.com,,,,,,INV-2239,16/05/2026
MM0241,Synthetic User 241,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2240,17/05/2026
MM0242,Synthetic User 242,user242@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2241,18/05/2026
MM0243,Synthetic User 243,user243@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2242,19/05/2026
MM0244,Synthetic User 244,user244@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2243,20/05/2026
MM0245,Synthetic User 245,user245@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2244,21/05/2026
MM0246,Synthetic User 246,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2245,22/05/2026
MM0247,Synthetic User 247,user247@example.com,,,https://example.com/empty,,,INV-2246,23/05/2026
MM0248,Synthetic User 248,user248@example.com,,,,,,INV-2247,24/05/2026
MM0249,Synthetic User 249,user249@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2248,25/05/2026
MM0250,Synthetic User 250,user250@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2249,26/05/2026
MM0251,Synthetic User 251,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2250,27/05/2026
MM0252,Synthetic User 252,user252@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2251,28/05/2026
MM0253,Synthetic User 253,user253@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2252,01/05/2026
MM0254,Synthetic User 254,user254@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2253,02/05/2026
MM0255,Synthetic User 255,user255@example.com,,,https://example.com/empty,,,INV-2254,03/05/2026
MM0256,Synthetic User 256,invalid-email,,,,,,INV-2255,04/05/2026
MM0257,Synthetic User 257,user257@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2256,05/05/2026
MM0258,Synthetic User 258,user258@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2257,06/05/2026
MM0259,Synthetic User 259,user259@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2258,07/05/2026
MM0260,Synthetic User 260,user260@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2259,08/05/2026
MM0261,Synthetic User 261,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2260,09/05/2026
MM0262,Synthetic User 262,user262@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2261,10/05/2026
MM0263,Synthetic User 263,user263@example.com,,,https://example.com/empty,,,INV-2262,11/05/2026
MM0264,Synthetic User 264,user264@example.com,,,,,,INV-2263,12/05/2026
MM0265,Synthetic User 265,user265@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2264,13/05/2026
MM0266,Synthetic User 266,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2265,14/05/2026
MM0267,Synthetic User 267,user267@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2266,15/05/2026
MM0268,Synthetic User 268,user268@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2267,16/05/2026
MM0269,Synthetic User 269,user269@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2268,17/05/2026
MM0270,Synthetic User 270,user270@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2269,18/05/2026
MM0271,Synthetic User 271,invalid-email,,,https://example.com/empty,,,INV-2270,19/05/2026
MM0272,Synthetic User 272,user272@example.com,,,,,,INV-2271,20/05/2026
MM0273,Synthetic User 273,user273@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2272,21/05/2026
MM0274,Synthetic User 274,user274@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2273,22/05/2026
MM0275,Synthetic User 275,user275@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2274,23/05/2026
MM0276,Synthetic User 276,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2275,24/05/2026
MM0277,Synthetic User 277,user277@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2276,25/05/2026
MM0278,Synthetic User 278,user278@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2277,26/05/2026
MM0279,Synthetic User 279,user279@example.com,,,https://example.com/empty,,,INV-2278,27/05/2026
MM0280,Synthetic User 280,user280@example.com,,,,,,INV-2279,28/05/2026
MM0281,Synthetic User 281,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2280,01/05/2026
MM0282,Synthetic User 282,user282@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2281,02/05/2026
MM0283,Synthetic User 283,user283@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2282,03/05/2026
MM0284,Synthetic User 284,user284@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2283,04/05/2026
MM0285,Synthetic User 285,user285@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2284,05/05/2026
MM0286,Synthetic User 286,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2285,06/05/2026
MM0287,Synthetic User 287,user287@example.com,,,https://example.com/empty,,,INV-2286,07/05/2026
MM0288,Synthetic User 288,user288@example.com,,,,,,INV-2287,08/05/2026
MM0289,Synthetic User 289,user289@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2288,09/05/2026
MM0290,Synthetic User 290,user290@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2289,10/05/2026
MM0291,Synthetic User 291,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2290,11/05/2026
MM0292,Synthetic User 292,user292@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2291,12/05/2026
MM0293,Synthetic User 293,user293@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2292,13/05/2026
MM0294,Synthetic User 294,user294@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2293,14/05/2026
MM0295,Synthetic User 295,user295@example.com,,,https://example.com/empty,,,INV-2294,15/05/2026
MM0296,Synthetic User 296,invalid-email,,,,,,INV-2295,16/05/2026
MM0297,Synthetic User 297,user297@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2296,17/05/2026
MM0298,Synthetic User 298,user298@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2297,18/05/2026
MM0299,Synthetic User 299,user299@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2298,19/05/2026
MM0300,Synthetic User 300,user300@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2299,20/05/2026
MM0301,Synthetic User 301,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2300,21/05/2026
MM0302,Synthetic User 302,user302@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2301,22/05/2026
MM0303,Synthetic User 303,user303@example.com,,,https://example.com/empty,,,INV-2302,23/05/2026
MM0304,Synthetic User 304,user304@example.com,,,,,,INV-2303,24/05/2026
MM0305,Synthetic User 305,user305@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2304,25/05/2026
MM0306,Synthetic User 306,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2305,26/05/2026
MM0307,Synthetic User 307,user307@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2306,27/05/2026
MM0308,Synthetic User 308,user308@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2307,28/05/2026
MM0309,Synthetic User 309,user309@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2308,01/05/2026
MM0310,Synthetic User 310,user310@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2309,02/05/2026
MM0311,Synthetic User 311,invalid-email,,,https://example.com/empty,,,INV-2310,03/05/2026
MM0312,Synthetic User 312,user312@example.com,,,,,,INV-2311,04/05/2026
MM0313,Synthetic User 313,user313@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2312,05/05/2026
MM0314,Synthetic User 314,user314@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2313,06/05/2026
MM0315,Synthetic User 315,user315@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2314,07/05/2026
MM0316,Synthetic User 316,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2315,08/05/2026
MM0317,Synthetic User 317,user317@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2316,09/05/2026
MM0318,Synthetic User 318,user318@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2317,10/05/2026
MM0319,Synthetic User 319,user319@example.com,,,https://example.com/empty,,,INV-2318,11/05/2026
MM0320,Synthetic User 320,user320@example.com,,,,,,INV-2319,12/05/2026
MM0321,Synthetic User 321,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2320,13/05/2026
MM0322,Synthetic User 322,user322@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2321,14/05/2026
MM0323,Synthetic User 323,user323@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2322,15/05/2026
MM0324,Synthetic User 324,user324@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2323,16/05/2026
MM0325,Synthetic User 325,user325@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2324,17/05/2026
MM0326,Synthetic User 326,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2325,18/05/2026
MM0327,Synthetic User 327,user327@example.com,,,https://example.com/empty,,,INV-2326,19/05/2026
MM0328,Synthetic User 328,user328@example.com,,,,,,INV-2327,20/05/2026
MM0329,Synthetic User 329,user329@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2328,21/05/2026
MM0330,Synthetic User 330,user330@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2329,22/05/2026
MM0331,Synthetic User 331,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2330,23/05/2026
MM0332,Synthetic User 332,user332@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2331,24/05/2026
